@relation seismic-bumps-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute seismic {a,b,c,d}
@attribute seismoacoustic {a,b,c,d}
@attribute shift {W,N}
@attribute genergy numeric
@attribute gpuls numeric
@attribute gdenergy numeric
@attribute gdpuls numeric
@attribute ghazard {a,b,c,d}
@attribute nbumps numeric
@attribute nbumps2 numeric
@attribute nbumps3 numeric
@attribute nbumps4 numeric
@attribute nbumps5 numeric
@attribute nbumps6 numeric
@attribute nbumps7 numeric
@attribute nbumps89 numeric
@attribute energy numeric
@attribute maxenergy numeric
@attribute class {1,0}

@data
a,b,W,34110,408,112,70,a,3,2,1,0,0,0,0,0,5300,4000,0
b,a,W,71360,827,143,67,a,2,1,1,0,0,0,0,0,4700,4000,0
a,a,W,27230,430,-14,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,44190,696,201,129,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,1870,11,-24,-72,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,9530,178,-24,-29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,67810,1002,153,120,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,48330,1389,42,45,b,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27810,499,-17,-9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,446210,1030,-40,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,8450,164,-70,-66,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,176830,1297,54,56,a,5,2,2,1,0,0,0,0,36200,30000,0
a,a,N,3420,74,-73,-70,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,20840,52,-14,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17370,379,-42,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23190,368,-22,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10730,542,16,30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,53170,461,9,23,a,5,2,3,0,0,0,0,0,4800,2000,0
b,b,W,32240,702,77,47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,37360,171,-21,0,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,87740,357,-30,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6920,100,-26,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,20760,324,41,6,a,1,1,0,0,0,0,0,0,400,400,1
b,b,W,47670,507,40,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17660,140,-60,-52,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,28380,628,14,26,a,1,0,0,1,0,0,0,0,20000,20000,0
a,a,W,13690,147,-66,-67,a,2,1,1,0,0,0,0,0,3300,3000,0
b,b,W,393140,1685,-2,2,a,3,2,1,0,0,0,0,0,5200,4000,0
a,a,W,125340,292,35,62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19740,888,103,105,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17800,436,58,56,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,1514120,1518,28,12,a,3,2,1,0,0,0,0,0,1900,1000,1
a,a,N,5090,35,63,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2070,14,-23,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,33620,762,97,77,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,34390,646,6,22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,33640,699,150,81,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27420,400,-4,-11,a,1,1,0,0,0,0,0,0,700,700,0
a,a,N,13520,363,8,45,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28500,446,-1,-1,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,32500,873,97,90,b,1,1,0,0,0,0,0,0,300,300,0
a,a,N,3520,107,-42,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8030,224,31,42,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14390,455,-50,-8,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,61140,306,22,-69,a,8,5,2,1,0,0,0,0,89400,80000,1
a,a,W,36520,209,-55,-81,a,3,2,1,0,0,0,0,0,9800,9000,0
a,a,N,7090,220,-38,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,20160,688,-40,-25,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1180,14,-57,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,26120,341,62,39,a,1,1,0,0,0,0,0,0,400,400,0
a,c,W,51740,847,28,33,c,1,1,0,0,0,0,0,0,200,200,0
a,a,W,2880,92,-74,-67,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,29730,539,-1,10,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,195950,1913,38,40,a,4,3,1,0,0,0,0,0,2700,1000,0
a,b,W,150220,709,53,-25,a,2,0,1,1,0,0,0,0,23000,20000,0
a,a,W,95050,860,-16,-22,a,2,0,2,0,0,0,0,0,5000,3000,0
a,a,N,8510,104,22,-38,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,21000,466,-10,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27740,423,-13,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,96760,1125,197,84,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,5120,121,-55,-46,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,48650,73,-51,-51,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3380,262,-68,-30,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,24490,237,-51,-42,a,3,3,0,0,0,0,0,0,1000,500,0
b,b,N,11330,204,9,-46,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8080,294,-48,4,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,56940,769,72,48,a,1,0,0,1,0,0,0,0,40000,40000,0
b,a,W,11550,152,-49,-60,a,1,1,0,0,0,0,0,0,100,100,0
a,b,N,7400,47,-68,-80,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,192650,1185,-8,-14,a,4,2,1,1,0,0,0,0,27100,20000,1
a,a,W,52780,350,-30,-16,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,8880,309,-48,-44,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22860,313,-42,-16,a,6,1,3,2,0,0,0,0,70500,50000,0
a,a,W,63760,195,-73,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,c,N,33530,747,338,215,c,1,0,1,0,0,0,0,0,1000,1000,0
b,a,W,388530,1539,-11,-11,a,2,1,1,0,0,0,0,0,3200,3000,1
a,b,N,10540,321,15,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,144880,361,-46,-52,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,32660,290,31,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,30130,82,65,57,a,3,3,0,0,0,0,0,0,500,200,0
b,b,N,16930,792,121,234,a,1,1,0,0,0,0,0,0,200,200,1
a,b,N,19420,60,98,20,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,127770,1141,7,24,a,4,2,1,1,0,0,0,0,44400,40000,0
b,b,W,55570,560,54,-6,a,2,1,1,0,0,0,0,0,3100,3000,0
a,a,N,64930,273,-35,-33,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,N,2410,109,-76,-69,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,94740,732,-79,-73,a,3,2,0,1,0,0,0,0,21000,20000,0
a,b,W,10270,306,-31,-19,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21060,588,-37,-36,b,0,0,0,0,0,0,0,0,0,0,1
a,b,N,31290,117,-52,-41,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23020,669,27,40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,1062280,1982,-27,-27,a,2,1,1,0,0,0,0,0,5200,5000,0
a,a,W,31430,484,-10,-11,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,27200,402,118,61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,10000,208,-62,-49,a,1,1,0,0,0,0,0,0,500,500,0
a,b,W,37110,484,17,-3,a,1,0,1,0,0,0,0,0,1000,1000,0
b,a,N,3250,68,-67,-54,a,1,0,0,1,0,0,0,0,30000,30000,1
a,a,N,2350,19,-4,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,51320,239,11,23,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,N,3840,13,60,-68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5510,157,-40,-29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,42340,515,46,17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15120,166,-35,-58,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,60710,782,92,79,a,3,1,2,0,0,0,0,0,4800,2000,0
b,b,W,17300,656,-56,-43,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,W,27780,386,-15,-8,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,28600,601,120,130,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,47740,276,-42,-76,a,4,1,3,0,0,0,0,0,7800,3000,0
a,a,N,9010,255,-28,2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4650,104,-62,-57,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,140610,254,-20,-17,b,1,1,0,0,0,0,0,0,800,800,0
a,b,N,19030,46,20,0,a,1,0,1,0,0,0,0,0,9000,9000,0
a,a,N,4410,76,-23,53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,64150,872,133,81,a,1,0,0,1,0,0,0,0,20000,20000,0
b,a,W,55120,713,85,59,a,2,1,1,0,0,0,0,0,9200,9000,0
a,b,W,9060,165,-67,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9670,186,-59,-7,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,38240,410,47,-15,a,1,1,0,0,0,0,0,0,100,100,0
a,a,W,11410,250,-67,-57,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,9820,167,-60,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,24530,626,180,226,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,14020,251,50,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,507230,2116,-21,-40,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,912890,2001,25,37,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,4690,126,-55,-65,b,0,0,0,0,0,0,0,0,0,0,0
b,a,W,25400,398,-29,-8,a,2,0,2,0,0,0,0,0,6000,4000,0
b,b,W,1811640,1927,47,41,a,1,0,0,1,0,0,0,0,40000,40000,0
b,a,W,18980,247,-16,-34,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,50890,602,42,69,a,2,1,0,1,0,0,0,0,70500,70000,0
b,b,W,63800,2116,88,121,b,0,0,0,0,0,0,0,0,0,0,0
b,a,N,2940,123,-72,-68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,26220,707,51,22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8980,189,-14,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,780,6,-70,-85,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,401730,1329,-32,-31,a,3,2,0,1,0,0,0,0,91700,90000,1
a,a,N,12240,452,33,104,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,37840,468,-57,-47,a,2,2,0,0,0,0,0,0,1200,600,0
a,a,W,20090,74,-78,-62,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4350,22,48,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7860,165,-21,-28,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28910,307,115,20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,29690,636,-10,18,a,1,1,0,0,0,0,0,0,800,800,0
b,a,N,155980,742,65,24,a,1,0,0,1,0,0,0,0,20000,20000,0
a,b,N,7130,105,134,142,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,26860,319,5,-37,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,229070,2597,30,51,a,2,0,0,2,0,0,0,0,100000,80000,0
b,a,W,16170,414,-37,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9490,26,-60,-61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,24870,507,259,165,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28920,472,-11,13,a,1,1,0,0,0,0,0,0,200,200,0
